timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 16:13:30+00:00,1.0,0.5404338888888889,88.74266520110899,1.0,0.0,0.0,0.0,5.53333,1.0,6.0,1.0,0.1428571428571428,0.4961964029160702,308914176.0,56.21428571428572,0.2695537990168952,352641024.0,4714.0,1.0,1.0,0.0066225165562913,161.0181818181818,0.0,0.0,0.0,99922.87586206898,889680.7413793104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306020659341907,0.4409578313768872,352641024.0,1.0,0.0,0.0,1
2026-04-12 16:13:40+00:00,1.0,0.5708941071428572,87.5155635276995,1.0,0.0,0.0,0.0,5.27143,6.0,8.0,2.0,0.4285714285714285,0.496733982007575,304800329.14285713,56.42857142857143,0.0992257733358479,406056960.0,4724.0,3.0,1.0,0.0198675496688741,138.60909090909092,0.0,0.0,0.0,97418.36206896554,828630.4620689657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218322730693265,0.4340510163655968,406056960.0,1.0,0.0,0.0,1
2026-04-12 16:13:50+00:00,1.0,0.7501525,83.69048103330101,1.0,0.0,0.0,0.0,7.2,6.0,8.0,1.0,0.4285714285714285,0.5050420652942682,300640841.14285713,56.285714285714285,0.0863983552866563,406306816.0,4734.0,2.0,1.0,0.0132450331125827,102.88395425417195,0.0,0.0,0.0,93266.84538310432,753071.6805519965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109580892513152,0.4082839366747109,406306816.0,1.0,0.0,0.0,1
2026-04-12 16:14:00+00:00,1.0,0.6010768518518518,0.2647611940298507,0.0,0.0,0.0,0.0,7.05556,6.0,8.0,1.0,0.4285714285714285,0.5106807754924235,300650203.4285714,56.35714285714285,0.0909445096483444,418955264.0,4744.0,2.0,1.0,0.0132450331125827,61.39009787336378,0.0,0.0,0.0,86868.38559283633,682149.0903271988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962444899128917,0.3850221712922411,418955264.0,1.0,0.0,0.0,1
2026-04-12 16:14:10+00:00,1.0,0.730415,0.2417073170731707,0.0,0.0,0.0,0.0,7.01,6.0,8.0,2.0,0.4285714285714285,0.5087785519594084,300050139.4285714,56.42857142857143,0.1040379365177166,432304128.0,4754.0,3.0,1.0,0.0198675496688741,45.58433897559794,0.0,0.0,0.0,84051.66896551725,621658.0344827587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807634894087927,0.3647510168946336,432304128.0,1.0,0.0,0.0,1
2026-04-12 16:14:20+00:00,1.0,0.8678196969696969,0.2953163265306123,0.0,0.0,0.0,0.0,7.96364,6.0,8.0,2.0,0.4285714285714285,0.5087396593535568,299643172.5714286,56.35714285714285,0.0979426079480512,433065984.0,4764.0,1.0,1.0,0.0066225165562913,60.35537233660092,0.0,0.0,0.0,78150.26638690554,573662.1266815007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778035602539433,0.3490248278635486,433065984.0,1.0,0.0,0.0,1
2026-04-12 16:14:30+00:00,1.0,1.0173159090909092,0.3301793884233392,0.0,0.0,0.0,0.0,8.89167,6.0,8.0,1.0,0.4285714285714285,0.5122359931190736,299945106.28571427,56.142857142857146,0.1160454170563383,441290752.0,4774.0,2.0,1.0,0.0132450331125827,66.22727272727272,0.0,0.0,0.0,68794.97241379312,522891.3172413794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634165272138154,0.3336274596873322,441290752.0,1.0,0.0,0.0,1
2026-04-12 16:14:40+00:00,1.0,1.1545454545454543,0.3079199573490813,0.0,0.0,0.0,0.0,8.76154,6.0,8.0,1.0,0.4285714285714285,0.5096579635944158,300182089.14285713,56.21428571428572,0.1226355983682345,437415936.0,4784.0,2.0,1.0,0.0132450331125827,71.57272727272726,0.0,0.0,0.0,61466.90472521689,456142.5138868972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478084207038841,0.3067457894471674,437415936.0,1.0,0.0,0.0,1
2026-04-12 16:14:50+00:00,1.0,1.2545454545454544,0.2946449275362319,0.0,0.0,0.0,0.0,8.45714,6.0,8.0,1.0,0.4285714285714285,0.5156727039869863,303860589.71428573,56.285714285714285,0.1201137127123109,437784576.0,4794.0,1.0,1.0,0.0066225165562913,75.81818181818181,0.0,0.0,0.0,55126.62068965517,385158.5310344828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332067773202852,0.2870122456870581,437784576.0,1.0,0.0,0.0,1
2026-04-12 16:15:00+00:00,1.0,1.3454545454545457,0.3223243243243243,0.0,0.0,0.0,0.0,8.97333,7.0,7.0,1.0,0.5,0.5174160859717449,303917056.0,55.642857142857146,0.1423032699209176,446095360.0,4804.0,1.0,1.0,0.0066225165562913,87.29090909090908,0.0,0.0,0.0,55020.6103448276,326762.76551724144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117057860599517,0.2680105188016695,446095360.0,1.0,0.0,0.0,1
2026-04-12 16:15:10+00:00,1.0,1.445454545454545,0.3101761006289308,0.0,0.0,0.0,0.0,8.75,6.0,8.0,1.0,0.4285714285714285,0.5058406544642449,303999561.14285713,55.42857142857143,0.136784900788448,445771776.0,4814.0,2.0,1.0,0.0132450331125827,91.75454545454544,0.0,0.0,0.0,53646.00689655173,282672.4310344828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151765994266819,0.255768072608867,445771776.0,1.0,0.0,0.0,1
2026-04-12 16:15:20+00:00,1.0,1.5363636363636364,0.3917218934911242,0.0,0.0,0.0,0.0,9.97059,7.0,7.0,1.0,0.5,0.4189212256525182,303956260.5714286,55.42857142857143,0.164376186864539,449675264.0,4824.0,2.0,1.0,0.0132450331125827,112.13636363636364,0.0,0.0,0.0,57721.90168138856,254651.3272265175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425494461879061,0.2140029636779736,449675264.0,1.0,0.0,0.0,1
2026-04-12 16:15:30+00:00,1.0,1.6,0.4100170454545455,0.0,0.0,0.0,0.0,10.3722,7.0,7.0,1.0,0.5,0.429698267913418,304009801.14285713,55.42857142857143,0.1720218747272157,456003584.0,4834.0,2.0,2.0,0.0132450331125827,115.47116607563596,0.0,0.0,0.0,59871.48337331112,255120.87245375704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142206208984505,0.2233268812167304,456003584.0,1.0,0.0,0.0,1
2026-04-12 16:15:40+00:00,1.0,1.5727272727272728,0.4118670520231214,0.0,0.0,0.0,0.0,10.8368,7.0,7.0,1.0,0.5,0.4357674085085758,305342756.5714286,55.42857142857143,0.1829265895831875,455716864.0,4844.0,2.0,1.0,0.0132450331125827,123.24475982262044,0.0,0.0,0.0,62200.66551724139,262084.775862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449508047933538,0.2284481482649843,455716864.0,1.0,0.0,0.0,1
2026-04-12 16:15:50+00:00,1.0,1.5818181818181818,0.4118850574712643,0.0,0.0,0.0,0.0,10.66,6.0,8.0,1.0,0.4285714285714285,0.4417192938657052,310372352.0,55.35714285714285,0.1847660108584193,456044544.0,4854.0,2.0,1.0,0.0132450331125827,123.31986335164513,0.0,0.0,0.0,61961.80689655173,266069.2241379311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1476495948862026,0.2325732211657704,456044544.0,1.0,0.0,0.0,1
2026-04-12 16:16:00+00:00,1.0,1.5818181818181818,0.408235632183908,0.0,0.0,0.0,0.0,10.3286,6.0,8.0,1.0,0.4285714285714285,0.4293559708938724,312040886.85714287,55.285714285714285,0.171331149437995,452038656.0,4864.0,2.0,1.0,0.0132450331125827,116.4771631081424,0.0,0.0,0.0,61532.52479900446,269027.74136862106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502887101148899,0.2332803468694824,452038656.0,1.0,0.0,0.0,1
2026-04-12 16:16:10+00:00,1.0,1.5727272727272728,0.3671907514450867,0.0,0.0,0.0,0.0,10.0864,6.0,8.0,1.0,0.4285714285714285,0.426916578804639,310754157.71428573,55.07142857142857,0.1526343756550875,454610944.0,4874.0,2.0,1.0,0.0132450331125827,104.67272727272726,0.0,0.0,0.0,60994.49310344829,268966.27241379314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498964578917534,0.2327994654849339,454610944.0,1.0,0.0,0.0,1
2026-04-12 16:16:20+00:00,1.0,1.5544606657818667,0.3340233918128655,0.0,0.0,0.0,0.0,9.89565,6.0,8.0,1.0,0.4285714285714285,0.4183606846177076,309379949.71428573,54.92857142857143,0.1526520172247888,455491584.0,4884.0,2.0,1.0,0.0132450331125827,103.8,0.0,0.0,0.0,55449.42068965518,266981.2827586207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532794135218541,0.2202987167119695,455491584.0,1.0,0.0,0.0,1
2026-04-12 16:16:30+00:00,1.0,1.5545454545454545,0.3511052631578947,0.0,0.0,0.0,0.0,9.9125,6.0,8.0,1.0,0.4285714285714285,0.4196222562656928,309458066.28571427,54.92857142857143,0.1545100272502242,454299648.0,4894.0,2.0,1.0,0.0132450331125827,106.48414251409324,0.0,0.0,0.0,48493.680656320284,276755.7120738524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492490458243472,0.2010566369605876,454299648.0,1.0,0.0,0.0,1
2026-04-12 16:16:40+00:00,1.0,1.6181818181818182,0.3482808988764044,0.0,0.0,0.0,0.0,9.912,12.0,5.0,1.0,0.7058823529411765,0.4134226327400997,309402770.28571427,54.92857142857143,0.1501266362322043,453976064.0,4904.0,3.0,1.0,0.0198675496688741,111.6181818181818,0.0,0.0,0.0,43815.07931034484,288727.2172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693347227001592,0.1265636448238194,453976064.0,1.0,0.0,0.0,1
2026-04-12 16:16:50+00:00,1.0,1.709090909090909,0.3569095744680851,0.0,0.0,0.0,0.0,10.3692,11.0,10.0,2.0,0.5238095238095238,0.40938702575267,299732406.85714287,55.142857142857146,0.1740561265567599,499208192.0,4914.0,4.0,1.0,0.0264900662251655,121.05454545454543,0.0,0.0,0.0,41804.84137931035,308864.30689655175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720216222690872,0.1329743943587165,499208192.0,1.0,0.0,0.0,1
2026-04-12 16:17:00+00:00,1.0,1.7999999999999998,0.4664141414141414,0.0,0.0,0.0,0.0,11.6407,11.0,10.0,1.0,0.5238095238095238,0.4147200559922333,297447424.0,55.285714285714285,0.1925438003040944,518225920.0,4924.0,1.0,1.0,0.0066225165562913,143.1818181818182,0.0,0.0,0.0,43125.83793103449,327958.3931034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758751383558009,0.1482017957101956,518225920.0,1.0,0.0,0.0,1
2026-04-12 16:17:10+00:00,1.0,1.909090909090909,0.4302333333333333,0.0,0.0,0.0,0.0,12.0786,12.0,9.0,3.0,0.5714285714285714,0.4061405352358268,297400612.5714286,55.285714285714285,0.2260175189781429,520556544.0,4934.0,4.0,1.0,0.0264900662251655,152.7181818181818,0.0,0.0,0.0,48303.90435429745,358005.18563115137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851657869721303,0.1680984244379088,520556544.0,1.0,0.0,0.0,1
2026-04-12 16:17:20+00:00,1.0,2.009090909090909,0.4861764705882354,0.0,0.0,0.0,0.0,12.9241,11.0,10.0,3.0,0.5238095238095238,0.4025929461652206,298274816.0,55.21428571428572,0.2273930530263295,520556544.0,4944.0,1.0,1.0,0.0066225165562913,160.20218658855987,0.0,0.0,0.0,51741.38163541049,380163.1687185468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805957667448895,0.1681504325346397,520556544.0,1.0,0.0,0.0,1
2026-04-12 16:17:30+00:00,1.0,2.109090909090909,0.5019051724137932,0.0,0.0,0.0,0.0,13.6533,13.0,7.0,1.0,0.65,0.4055819858056776,298287104.0,55.285714285714285,0.2472512531282438,526999552.0,4954.0,2.0,1.0,0.0132450331125827,162.84545454545454,0.0,0.0,0.0,54752.43448275863,400392.9689655173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801858247627564,0.1814757047327436,526999552.0,1.0,0.0,0.0,1
2026-04-12 16:17:40+00:00,1.0,2.2,0.4877561983471074,0.0,0.0,0.0,0.0,13.6032,11.0,9.0,1.0,0.55,0.3987635613456918,298276864.0,55.21428571428572,0.2596104599932785,507621376.0,4964.0,2.0,1.0,0.0132450331125827,169.07950303834687,0.0,0.0,0.0,55391.96143645125,420487.86961798376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761623139150739,0.1839979638058567,507621376.0,1.0,0.0,0.0,1
2026-04-12 16:17:50+00:00,1.0,2.290909090909091,0.5161468253968254,0.0,0.0,0.0,0.0,13.9406,12.0,8.0,3.0,0.6,0.3903632027512944,298738541.71428573,55.42857142857143,0.2818766997976602,524177408.0,4974.0,4.0,1.0,0.0264900662251655,199.0446004259853,0.0,0.0,0.0,63398.16551724139,451204.0137931035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808016411472936,0.1996309410420576,524177408.0,1.0,0.0,0.0,1
2026-04-12 16:18:00+00:00,1.0,2.418181818181818,0.6375112781954888,0.0,0.0,0.0,0.0,15.3606,13.0,7.0,2.0,0.65,0.3939041644037144,299223040.0,55.21428571428572,0.2938863794048049,524181504.0,4984.0,3.0,1.0,0.0198675496688741,230.2090909090909,0.0,0.0,0.0,71660.05172413794,480982.6724137932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808112676450208,0.2050512717515621,524181504.0,1.0,0.0,0.0,1
2026-04-12 16:18:10+00:00,1.0,2.536501991017692,0.666415770609319,0.0,0.0,0.0,0.0,15.9029,12.0,8.0,1.0,0.6,0.3908694567810752,299481088.0,55.07142857142857,0.3767243216308759,524042240.0,4994.0,2.0,1.0,0.0132450331125827,246.72727272727272,0.0,0.0,0.0,75022.84827586208,503413.82068965526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855632155570524,0.2301928966472713,524042240.0,1.0,0.0,0.0,1
2026-04-12 16:18:20+00:00,1.0,2.627272727272727,0.6412249134948097,0.0,0.0,0.0,0.0,15.7857,11.0,9.0,1.0,0.55,0.3845904569137172,301090816.0,54.92857142857143,0.353006381887115,519860224.0,5004.0,2.0,1.0,0.0132450331125827,248.29762746663624,0.0,0.0,0.0,75512.83103448276,520236.5379310346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834072869572664,0.233843804779126,519860224.0,1.0,0.0,0.0,1
2026-04-12 16:18:30+00:00,1.0,2.6818181818181817,0.6612474576271187,0.0,0.0,0.0,0.0,15.9806,12.0,8.0,1.0,0.6,0.3859286983206085,302692644.5714286,55.07142857142857,0.3610564058054631,513363968.0,5014.0,2.0,1.0,0.0132450331125827,256.22727272727275,0.0,0.0,0.0,75820.7724137931,531074.9620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808190741344977,0.235683872344477,513363968.0,1.0,0.0,0.0,1
2026-04-12 16:18:40+00:00,1.0,2.6818181818181817,0.6320135593220338,0.0,0.0,0.0,0.0,15.8595,11.0,9.0,1.0,0.55,0.3824055802399485,305460662.85714287,55.285714285714285,0.3598283141369564,513359872.0,5024.0,2.0,1.0,0.0132450331125827,244.28181818181812,0.0,0.0,0.0,76025.55954535105,538551.4979025074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823382277527337,0.2417258697476491,513359872.0,1.0,0.0,0.0,1
2026-04-12 16:18:50+00:00,1.0,2.6818181818181817,0.5593830508474577,0.0,0.0,0.0,0.0,15.7842,11.0,9.0,1.0,0.55,0.3816001599510704,307090870.85714287,55.21428571428572,0.3189693330796482,524574720.0,5034.0,2.0,1.0,0.0132450331125827,226.88181818181815,0.0,0.0,0.0,77539.87024959711,548579.6262169299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787142763429105,0.2380513411650159,524574720.0,1.0,0.0,0.0,1
2026-04-12 16:19:00+00:00,1.0,2.6727272727272724,0.5457993197278912,0.0,0.0,0.0,0.0,15.9641,11.0,9.0,1.0,0.55,0.3837388158814265,306802102.85714287,55.07142857142857,0.3012079503453074,524587008.0,5044.0,2.0,1.0,0.0132450331125827,214.29090909090908,0.0,0.0,0.0,78044.43448275863,557365.3034482759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803243197554492,0.2412715210280264,524587008.0,1.0,0.0,0.0,1
2026-04-12 16:19:10+00:00,1.0,2.627272727272727,0.4923356401384083,0.0,0.0,0.0,0.0,15.7925,11.0,9.0,4.0,0.55,0.3793149794689248,306939318.85714287,55.21428571428572,0.3212649883468234,534093824.0,5054.0,4.0,1.0,0.0264900662251655,219.6,0.0,0.0,0.0,82468.29310344829,573216.1172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918271640745693,0.256668123388049,534093824.0,1.0,0.0,0.0,1
2026-04-12 16:19:20+00:00,1.0,2.645454545454545,0.6302027491408934,0.0,0.0,0.0,0.0,17.0463,12.0,9.0,2.0,0.5714285714285714,0.3780228359851209,306858569.14285713,55.142857142857146,0.3276551314535454,534061056.0,5064.0,3.0,1.0,0.0198675496688741,238.42727272727276,0.0,0.0,0.0,89859.74827586208,593463.375862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904778118493851,0.260202675631987,534061056.0,1.0,0.0,0.0,1
2026-04-12 16:19:30+00:00,1.0,2.663636363636364,0.6811399317406143,0.0,0.0,0.0,0.0,17.55,12.0,8.0,1.0,0.6,0.3799945105789792,306761728.0,55.0,0.3527906535497255,522698752.0,5074.0,2.0,1.0,0.0132450331125827,246.4570596800077,0.0,0.0,0.0,92785.12475781146,607618.1613148361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958141491441728,0.2746042457104174,522698752.0,1.0,0.0,0.0,1
2026-04-12 16:19:40+00:00,1.0,2.763636363636364,0.6574210526315788,0.0,0.0,0.0,0.0,17.8163,22.0,5.0,1.0,0.8148148148148148,0.3754617397644202,302450688.0,55.142857142857146,0.3416762562323246,523272192.0,5084.0,3.0,1.0,0.0198675496688741,238.35454545454544,0.0,0.0,0.0,97629.08620689657,634943.1206896552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961865251362779,0.2823695296858626,523272192.0,1.0,0.0,0.0,1
2026-04-12 16:19:50+00:00,1.0,2.845454545454545,0.6566006389776358,0.0,0.0,0.0,0.0,17.8977,27.0,5.0,11.0,0.84375,0.3760963253315219,297939821.71428573,55.285714285714285,0.3576525195669929,624926720.0,5094.0,10.0,1.0,0.0662251655629139,238.3272727272727,0.0,0.0,0.0,104282.2103448276,676617.4862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093990141234342,0.3054964056051997,624926720.0,1.0,0.0,0.0,1
2026-04-12 16:20:00+00:00,1.0,3.027272727272728,0.8768918918918919,0.0,0.0,0.0,0.0,18.4089,31.0,7.0,11.0,0.8157894736842105,0.3798878600637789,297938944.0,55.42857142857143,0.3990920859175746,691658752.0,5104.0,12.0,1.0,0.0794701986754966,254.54545454545453,0.0,0.0,0.0,110762.15172413796,712456.2758620691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283967669491292,0.3282829516194852,691658752.0,1.0,0.0,0.0,1
2026-04-12 16:20:10+00:00,1.0,3.263636363636364,1.5023788300835654,0.0,0.0,0.0,0.0,19.9609,31.0,7.0,8.0,0.8157894736842105,0.3768154432751923,297886573.71428573,55.42857142857143,0.4728420919382627,687550464.0,5114.0,10.0,1.0,0.0662251655629139,284.3363636363636,0.0,0.0,0.0,113942.91379310346,739168.1655172415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418047294756273,0.3466533861043061,687550464.0,1.0,0.0,0.0,1
2026-04-12 16:20:20+00:00,1.0,3.4541058410747727,1.9073447368421053,0.0,0.0,0.0,0.0,21.1766,27.0,11.0,8.0,0.7105263157894737,0.3726406944997619,297911442.28571427,55.35714285714285,0.5028639126728195,688177152.0,5124.0,10.0,1.0,0.0662251655629139,307.2818181818181,0.0,0.0,0.0,117220.19644469568,772032.1413274787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143716757692646,0.3539288550887801,688177152.0,1.0,0.0,0.0,1
2026-04-12 16:20:30+00:00,1.0,3.636363636363636,2.02038,1.0,0.0,0.0,0.0,21.5104,27.0,9.0,11.0,0.75,0.3773399363886827,297951817.14285713,55.35714285714285,0.5558559163653494,695672832.0,5134.0,12.0,1.0,0.0794701986754966,337.9818181818182,0.0,0.0,0.0,123237.14137931036,800492.8413793105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561368437456054,0.377532588590408,695672832.0,1.0,0.0,0.0,1
